140	289	4	19971109
140	301	3	19971109
140	319	4	19971109
140	322	3	19971109
140	325	3	19971109
140	332	3	19971109
140	334	2	19971109
140	880	4	19971109
141	125	5	19980112
141	222	4	19980112
141	245	3	19980112
141	258	5	19980112
141	274	5	19980112
141	472	5	19980112
141	535	5	19980112
141	744	5	19980112
141	826	2	19980112
141	932	3	19980112
142	28	4	19980228
142	82	4	19980228
142	89	3	19980228
142	169	5	19980228
142	181	5	19980228
142	189	4	19980228
142	243	1	19980228
142	350	4	19980228
142	362	3	19980228
142	895	4	19980228
143	272	4	19980225
143	313	5	19980225
143	323	3	19980225
143	325	5	19980225
143	328	4	19980225
143	331	5	19980225
143	333	5	19980225
143	347	5	19980225
143	682	3	19980225
143	1038	3	19980225
144	89	3	19980222
144	106	3	19980222
144	125	4	19980222
144	153	5	19980222
144	182	3	19980222
144	508	4	19980222
144	699	4	19980222
144	709	4	19980222
144	742	4	19980222
144	831	3	19980222
145	15	2	19970926
145	56	5	19970926
145	237	5	19970926
145	275	2	19980123
145	355	3	19980225
145	737	2	19970926
145	756	2	19980123
145	764	2	19980225
145	974	1	19971215
145	1248	3	19970926
146	262	4	19980402
146	300	3	19980402
146	302	4	19980402
146	307	3	19980402
146	313	4	19980402
146	346	4	19980402
146	347	3	19980402
146	688	1	19980402
146	1022	5	19980402
146	1294	4	19980402
147	258	4	19980124
147	269	4	19980124
147	292	5	19980124
147	305	4	19980124
147	339	5	19980124
147	340	4	19980124
147	345	4	19980124
147	690	4	19980124
147	751	2	19980124
147	904	5	19980124
148	1	4	19971017
148	70	5	19971017
148	114	5	19971016
148	140	1	19971017
148	172	5	19971016
148	177	2	19971017
148	185	1	19971021
148	408	5	19971021
148	495	4	19971016
148	1149	5	19971016
149	269	5	19971231
149	301	3	19971231
149	305	4	19971231
149	308	2	19971231
149	310	2	19971231
149	312	1	19971231
149	319	2	19971231
149	327	2	19971231
149	689	2	19971231
149	896	4	19971231
150	1	4	19971106
150	13	4	19971106
150	100	2	19971106
150	121	2	19971106
150	129	4	19971106
150	181	5	19971106
150	221	4	19971106
150	246	5	19971106
150	293	4	19971106
150	325	1	19971106
151	10	5	19971115
151	12	5	19971115
151	13	3	19971115
151	176	2	19971115
151	197	5	19971115
151	703	4	19971115
151	747	3	19971115
151	835	5	19971115
151	919	5	19971115
151	929	3	19971115
152	25	3	19971122
152	97	5	19971219
152	111	5	19971122
152	132	5	19971219
152	147	3	19971122
152	272	5	19980319
152	301	3	19971122
152	412	2	19971122
152	685	5	19971122
152	716	5	19980106
153	22	2	19971206
153	56	5	19971206
153	64	5	19971206
153	127	3	19971206
153	174	1	19971206
153	216	2	19971206
153	321	3	19971206
153	323	2	19971206
153	510	3	19971206
153	678	2	19971206
154	137	3	19971110
154	175	5	19971110
154	242	3	19971110
154	286	4	19971110
154	289	2	19971110
154	302	4	19971110
154	357	4	19971110
154	484	4	19971110
154	488	4	19971110
154	806	4	19971110
155	286	4	19971113
155	294	3	19971113
155	319	3	19971113
155	321	4	19971113
155	323	2	19971113
155	324	2	19971113
155	325	2	19971113
155	328	2	19971113
155	748	2	19971113
155	988	2	19971113
156	12	3	19980223
156	58	4	19980223
156	64	3	19980223
156	137	4	19980223
156	192	4	19980223
156	205	3	19980223
156	276	3	19980223
156	317	4	19980223
156	641	5	19980223
156	661	4	19980223
157	25	3	19980208
157	127	5	19980208
157	150	5	19970921
157	250	1	19980208
157	273	5	19980208
157	274	4	19980208
157	283	4	19980208
157	405	3	19980208
157	748	2	19980208
157	1132	3	19980208
158	24	4	19971122
158	72	3	19971122
158	128	2	19971122
158	177	4	19971122
158	241	4	19971122
158	510	3	19971122
158	665	2	19971122
158	729	3	19971122
158	770	5	19971122
158	1098	4	19971122
159	111	4	19971126
159	127	5	19971201
159	249	4	19980106
159	259	4	19980422
159	323	4	19971126
159	328	3	19980422
159	685	4	19971126
159	815	3	19971126
159	1028	5	19971126
159	1037	2	19980109
160	56	5	19971014
160	117	4	19971014
160	135	4	19971015
160	160	5	19971015
160	174	5	19971015
160	234	5	19971015
160	430	5	19971015
160	460	2	19971015
160	462	4	19971015
160	719	3	19971015
161	14	4	19980329
161	48	1	19980329
161	98	4	19980329
161	162	2	19980329
161	168	1	19980329
161	174	2	19980329
161	202	5	19980329
161	318	3	19980329
161	582	1	19980329
161	898	3	19980329
162	25	4	19971024
162	121	4	19971024
162	181	4	19971024
162	222	4	19971024
162	230	2	19971024
162	298	4	19971024
162	685	3	19971024
162	742	4	19971024
162	1019	4	19971024
162	1047	5	19971024
163	56	4	19980330
163	64	4	19980330
163	97	4	19980330
163	98	4	19980330
163	216	3	19980330
163	234	3	19980330
163	286	3	19980330
163	288	3	19980330
163	318	4	19980330
163	347	4	19980330
164	117	5	19980309
164	281	4	19980309
164	299	4	19980309
164	406	2	19980309
164	458	4	19980309
164	597	4	19980309
164	620	3	19980309
164	685	5	19980309
164	689	5	19980309
164	930	4	19980309
165	69	3	19971115
165	181	5	19971115
165	216	4	19971115
165	258	5	19971115
165	288	2	19971115
165	304	3	19971115
165	325	4	19971115
165	372	5	19971115
165	419	4	19971115
165	651	5	19971115
166	258	4	19980202
166	288	3	19980202
166	300	5	19980202
166	322	5	19980202
166	323	5	19980202
166	328	5	19980202
166	343	4	19980202
166	346	1	19980202
166	748	2	19980202
166	894	4	19980202
167	48	1	19980416
167	232	1	19980416
167	364	3	19980416
167	392	1	19980416
167	404	3	19980416
167	486	4	19980416
167	603	4	19980416
167	659	4	19980416
167	675	1	19980416
167	1306	5	19980416
168	151	5	19980109
168	235	2	19980109
168	255	1	19980109
168	274	4	19980109
168	284	2	19980109
168	295	4	19980109
168	596	4	19980109
168	866	5	19980109
168	1197	5	19980109
168	1278	3	19980109
169	133	4	19980331
169	172	5	19980331
169	174	4	19980331
169	181	5	19980331
169	260	1	19980330
169	301	4	19980330
169	308	3	19980330
169	429	3	19980331
169	603	5	19980331
169	879	5	19980330
170	245	5	19980107
170	288	3	19980113
170	292	5	19980107
170	299	3	19980131
170	326	5	19980205
170	328	3	19980107
170	333	4	19980131
170	749	5	19980217
170	881	3	19980131
170	984	5	19980107
171	245	3	19980328
171	262	4	19980328
171	268	4	19980328
171	292	4	19980328
171	302	4	19980328
171	306	3	19980328
171	313	4	19980328
171	327	4	19980328
171	344	3	19980328
171	1022	3	19980328
172	177	4	19970929
172	220	4	19970929
172	462	3	19970929
172	478	3	19970929
172	485	3	19970929
172	488	3	19970929
172	580	4	19970929
172	603	3	19970929
172	657	3	19970929
172	697	3	19970929
173	242	5	19971023
173	260	4	19971023
173	286	5	19971023
173	289	4	19971023
173	294	5	19971023
173	300	4	19971023
173	322	4	19971023
173	323	5	19971023
173	328	5	19971023
173	938	3	19971023
174	80	1	19980203
174	160	5	19980203
174	237	4	19980202
174	315	5	19980202
174	368	1	19980202
174	395	1	19980203
174	402	5	19980203
174	471	5	19980202
174	660	5	19980203
174	937	5	19980202
175	31	4	19971018
175	56	2	19971018
175	71	4	19971018
175	96	3	19971018
175	127	5	19971018
175	176	3	19971018
175	183	4	19971018
175	483	5	19971018
175	629	3	19971018
175	669	1	19971018
176	258	4	19980129
176	272	5	19980129
176	288	3	19980129
176	294	2	19980129
176	297	3	19980129
176	305	5	19980129
176	324	5	19980129
176	327	3	19980129
176	751	1	19980129
176	875	4	19980129
177	56	5	19971122
177	69	1	19971122
177	79	4	19971122
177	203	4	19971122
177	209	4	19971122
177	243	1	19971215
177	299	4	19971122
177	321	2	19971122
177	333	4	19971122
177	960	3	19971122
178	199	4	19971223
178	248	4	19971223
178	317	4	19971223
178	332	3	19971223
178	385	4	19971223
178	433	4	19971223
178	568	4	19971223
178	731	4	19971223
178	742	3	19971223
178	845	4	19971223
179	258	5	19980410
179	305	4	19980410
179	315	5	19980410
179	316	5	19980410
179	339	1	19980410
179	345	1	19980410
179	354	4	19980410
179	751	1	19980410
179	895	5	19980410
179	905	4	19980410
180	67	1	19971018
180	68	5	19971018
180	79	3	19971021
180	202	3	19971018
180	431	4	19971021
180	433	5	19971018
180	462	5	19971023
180	737	3	19971018
180	762	4	19971018
180	1119	3	19971018
181	3	2	19971108
181	220	4	19971108
181	264	2	19971108
181	279	1	19971108
181	306	1	19971108
181	325	2	19971108
181	872	1	19971108
181	938	1	19971108
181	1081	1	19971108
181	1295	1	19971108
182	69	5	19971010
182	100	3	19980124
182	121	3	19980124
182	172	5	19971010
182	237	3	19980124
182	293	3	19980124
182	423	5	19971010
182	763	3	19980124
182	845	3	19980124
182	864	4	19980124
183	88	3	19980402
183	96	3	19980402
183	225	1	19980402
183	241	4	19980412
183	250	2	19980402
183	405	4	19980402
183	483	5	19980412
183	562	3	19980402
183	720	4	19980412
183	1217	3	19980402
184	98	4	19980315
184	153	3	19980315
184	187	4	19980315
184	191	4	19980315
184	218	3	19980315
184	277	3	19980315
184	321	5	19980315
184	412	2	19980315
184	522	3	19980315
184	602	4	19980315
185	23	4	19971231
185	114	4	19971231
185	127	5	19971231
185	199	4	19971231
185	216	4	19971231
185	237	4	19971231
185	269	5	19971231
185	287	5	19971231
185	528	4	19971231
185	740	4	19971231
186	148	4	19980405
186	250	1	19971109
186	263	3	19971109
186	281	4	19971109
186	302	3	19980405
186	385	4	19971109
186	470	5	19971109
186	566	5	19971109
186	588	4	19971109
186	983	3	19971109
187	28	4	19971114
187	64	5	19971114
187	70	4	19971114
187	116	5	19971114
187	135	4	19971114
187	210	4	19971114
187	215	3	19971114
187	427	5	19971114
187	523	3	19971114
187	732	3	19971114
188	88	4	19970924
188	96	5	19970924
188	143	5	19970924
188	191	3	19970924
188	218	5	19970924
188	237	3	19970924
188	443	4	19970924
188	474	4	19970924
188	692	5	19970924
188	769	2	19970924
189	20	5	19980423
189	56	5	19980423
189	197	5	19980423
189	512	4	19980423
189	520	5	19980423
189	526	4	19980423
189	634	3	19980423
189	751	4	19980423
189	1005	4	19980423
189	1060	5	19980423
190	117	4	19980328
190	147	4	19980328
190	282	3	19980328
190	302	5	19980328
190	340	1	19980328
190	717	3	19980328
190	742	3	19980328
190	751	4	19980328
190	974	2	19980404
190	977	2	19980328
191	286	4	19980403
191	288	3	19980403
191	301	4	19980403
191	302	4	19980403
191	307	3	19980403
191	313	5	19980403
191	751	3	19980403
191	752	3	19980403
191	754	3	19980403
191	896	3	19980403
192	127	4	19971206
192	252	1	19971206
192	301	4	19971206
192	302	5	19971206
192	340	4	19971206
192	476	2	19971206
192	948	3	19971206
192	1061	4	19971206
192	1160	4	19971206
192	1405	5	19971206
193	96	1	19980306
193	407	4	19980306
193	410	3	19980306
193	435	4	19980306
193	627	4	19980306
193	790	3	19980306
193	869	3	19980306
193	879	3	19980306
193	941	4	19980306
193	1078	4	19980306
194	54	3	19971115
194	66	3	19971115
194	165	4	19971115
194	172	3	19971114
194	181	3	19971114
194	274	2	19971115
194	385	2	19971115
194	466	4	19971115
194	1028	2	19971115
194	1211	2	19971115
195	154	3	19980301
195	265	4	19980301
195	273	4	19971028
195	300	3	19980323
195	328	4	19980110
195	387	4	19980405
195	496	4	19980301
195	751	4	19971228
195	1014	4	19971116
195	1052	1	19971026
196	67	5	19971205
196	111	4	19971205
196	238	4	19971205
196	242	3	19971204
196	251	3	19971205
196	306	4	19971204
196	381	4	19971205
196	393	4	19971205
196	655	5	19971205
196	663	5	19971205
197	55	3	19980401
197	96	5	19980401
197	229	3	19980401
197	300	4	19980401
197	302	3	19980401
197	346	3	19980401
197	347	4	19980401
197	511	5	19980401
197	515	5	19980401
197	688	1	19980401
198	7	4	19980108
198	58	3	19980108
198	100	1	19980108
198	118	2	19980108
198	135	5	19980108
198	179	4	19980108
198	234	3	19980108
198	258	4	19980108
198	498	3	19980108
198	658	3	19980108
199	221	4	19980103
199	242	5	19980103
199	258	4	19980103
199	268	5	19980103
199	294	1	19980103
199	322	2	19980103
199	324	1	19980103
199	473	4	19980103
199	678	1	19980103
199	988	1	19980103
200	11	5	19980107
200	96	5	19980107
200	222	5	19971005
200	304	5	19971005
200	318	5	19980107
200	365	5	19980107
200	478	5	19980107
200	588	5	19980107
200	673	5	19980107
200	892	4	19980107
201	146	1	19980107
201	203	5	19980107
201	219	4	19980107
201	272	3	19980129
201	649	3	19980107
201	695	1	19980107
201	767	4	19980107
201	960	2	19980107
201	979	2	19980107
201	1100	4	19980107
202	172	3	19971117
202	173	2	19971117
202	204	3	19971117
202	258	4	19971117
202	283	3	19971117
202	286	1	19971117
202	423	3	19971117
202	484	4	19971117
202	515	1	19971117
202	604	5	19971117
203	93	4	19971125
203	117	4	19971125
203	148	3	19971125
203	181	5	19971125
203	282	1	19971125
203	294	2	19971125
203	321	3	19971125
203	332	5	19971125
203	336	3	19971125
203	471	4	19971125
204	172	3	19980414
204	191	4	19980414
204	216	4	19980414
204	258	2	19980412
204	286	3	19980412
204	292	5	19980412
204	310	1	19980412
204	315	4	19980412
204	340	5	19980412
204	748	1	19980412
205	258	3	19980224
205	269	3	19980224
205	289	4	19980224
205	304	3	19980224
205	313	3	19980224
205	316	4	19980224
205	326	4	19980224
205	333	4	19980224
205	678	1	19980224
205	984	1	19980224
206	245	1	19980223
206	288	5	19980223
206	302	5	19980223
206	323	1	19980223
206	333	4	19980223
206	362	1	19980223
206	900	1	19980223
206	903	2	19980223
206	1127	4	19980223
206	1394	1	19980223
207	13	3	19970929
207	58	3	19971005
207	68	2	19971018
207	107	3	19971007
207	258	4	19971026
207	318	5	19971018
207	476	2	19980110
207	591	3	19971005
207	845	3	19971209
207	1115	2	19971116
208	88	5	19971226
208	197	5	19971226
208	202	4	19971226
208	204	3	19971226
208	216	5	19971226
208	302	1	19971226
208	430	4	19971226
208	514	4	19971226
208	662	4	19971226
208	663	5	19971226
209	242	4	19980101
209	251	5	19971230
209	258	2	19980101
209	269	2	19980101
209	349	2	19980101
209	351	2	19980101
209	408	4	19971230
209	688	1	19980101
209	898	3	19971230
209	906	2	19980101
210	40	3	19980328
210	58	4	19980217
210	70	4	19980217
210	97	5	19980218
210	161	5	19980218
210	204	5	19980217
210	274	5	19980217
210	357	5	19980218
210	380	4	19980218
210	527	5	19980218
211	127	4	19971114
211	181	1	19971114
211	257	5	19971114
211	263	3	19971114
211	286	4	19971114
211	300	2	19971114
211	310	3	19971114
211	526	4	19971114
211	678	3	19971114
211	687	2	19971114
212	179	1	19971112
212	180	1	19971112
212	191	3	19971112
212	197	5	19971112
212	286	4	19971112
212	382	5	19971112
212	427	4	19971112
212	511	4	19971112
212	515	4	19971112
212	527	5	19971112
213	13	4	19971108
213	133	3	19971108
213	172	5	19971108
213	173	5	19971108
213	176	4	19971108
213	235	1	19971108
213	273	5	19971107
213	294	3	19971107
213	515	4	19971107
213	609	4	19971108
214	117	4	19980403
214	131	3	19980403
214	137	4	19980403
214	213	4	19980403
214	275	3	19980403
214	302	4	19980416
214	334	3	19980403
214	478	4	19980403
214	568	4	19980416
214	693	3	19980403
215	144	4	19980401
215	151	5	19980401
215	157	4	19980401
215	164	3	19980401
215	194	4	19980401
215	197	4	19980401
215	211	4	19980401
215	212	2	19980401
215	421	4	19980401
215	423	5	19980401
216	55	5	19971123
216	69	5	19971123
216	143	2	19971207
216	144	4	19971123
216	174	5	19971207
216	196	5	19971123
216	228	3	19971123
216	531	4	19971123
216	658	3	19971123
216	697	4	19980105
217	2	3	19980305
217	7	4	19980305
217	22	5	19980305
217	27	1	19980305
217	82	5	19980305
217	144	4	19980305
217	182	2	19980305
217	195	5	19980305
217	566	4	19980305
217	597	4	19980305
218	33	4	19971205
218	194	3	19971022
218	208	3	19971022
218	209	5	19971022
218	265	3	19971205
218	273	4	19971205
218	430	3	19971022
218	504	3	19971205
218	516	5	19971022
218	695	3	19971205
219	13	1	19980309
219	82	1	19980309
219	114	5	19980309
219	132	5	19980309
219	179	5	19980310
219	303	4	19980309
219	347	1	19980309
219	546	4	19980309
219	882	3	19980309
219	935	3	19980309
220	286	5	19971204
220	288	5	19971204
220	298	4	19971204
220	301	4	19971204
220	303	4	19971204
220	306	4	19971204
220	325	1	19971204
220	333	3	19971204
220	343	3	19971204
220	682	4	19971204
221	48	5	19970926
221	69	4	19970926
221	204	4	19970926
221	327	4	19970926
221	475	4	19970926
221	780	3	19970926
221	943	4	19970926
221	1010	3	19970926
221	1059	4	19970926
221	1250	2	19970926
222	77	4	19971030
222	97	4	19971030
222	118	4	19971023
222	151	3	19971030
222	278	2	19971023
222	366	4	19971030
222	724	3	19971030
222	750	5	19980103
222	755	4	19971030
222	781	3	19971202
223	8	2	19980403
223	11	3	19980403
223	274	4	19980403
223	328	3	19980403
223	411	1	19980403
223	423	3	19980403
223	763	3	19980403
223	908	1	19980403
223	977	2	19980403
223	1150	2	19980403
224	26	3	19980222
224	29	3	19980222
224	69	4	19980222
224	77	4	19980222
224	178	4	19980222
224	191	4	19980222
224	245	3	19980222
224	583	1	19980222
224	678	3	19980222
224	873	2	19980222
225	64	4	19971115
225	136	5	19971115
225	143	2	19971115
225	172	5	19971115
225	193	4	19971115
225	237	5	19971115
225	418	5	19971115
225	480	5	19971115
225	492	4	19971115
225	1443	4	19971115
226	7	4	19980104
226	14	5	19980104
226	56	4	19980104
226	147	3	19980104
226	169	5	19980104
226	180	4	19980104
226	242	5	19980104
226	270	4	19980104
226	283	2	19980104
226	480	4	19980104
227	9	3	19971109
227	50	4	19971109
227	117	2	19971109
227	126	4	19971109
227	244	3	19971109
227	276	4	19971109
227	286	3	19971109
227	293	5	19971109
227	295	5	19971109
227	411	4	19971109
228	87	1	19980309
228	204	3	19980309
228	288	4	19980309
228	313	5	19980309
228	427	4	19980309
228	475	3	19980309
228	650	3	19980309
228	651	4	19980309
228	655	4	19980309
228	886	1	19980309
229	260	1	19980404
229	286	4	19980404
229	313	2	19980404
229	315	1	19980404
229	328	1	19980404
229	347	1	19980404
229	349	4	19980404
229	358	1	19980404
229	750	2	19980404
229	875	1	19980404
230	138	3	19971126
230	172	4	19971126
230	202	4	19971126
230	304	5	19971126
230	378	5	19971126
230	419	4	19971126
230	680	4	19971126
230	742	5	19971126
230	963	5	19971126
230	1444	2	19971126
231	121	4	19971120
231	126	5	19980228
231	127	3	19971120
231	151	1	19971120
231	181	4	19980228
231	252	4	19980228
231	405	4	19971120
231	476	3	19971120
231	748	4	19980228
231	846	4	19980228
232	1	4	19971121
232	8	2	19980227
232	52	5	19980227
232	91	5	19980227
232	175	5	19980227
232	197	4	19980227
