176,10140,20200808,0
5710,7376,20200811,1
3970,4111,20200729,0
2811,6176,20200822,1
3949,721,20200726,1
2429,7180,20200723,1
1509,7500,20200812,1
1898,3247,20200829,0
1267,2345,20200719,1
4965,6151,20200810,1
2627,3304,20200831,1
5029,10346,20200813,1
1266,2200,20200711,0
2889,9758,20200711,1
814,4358,20200809,0
2592,828,20200810,0
4690,6276,20200819,0
3491,7728,20200816,1
1685,2333,20200718,1
6351,9022,20200808,0
2167,5510,20200712,1
5366,3065,20200818,0
951,3967,20200717,1
5640,1405,20200822,0
1458,4810,20200831,0
2063,6780,20200706,0
2017,2504,20200805,0
4689,1263,20200818,0
1119,3913,20200713,1
4317,4383,20200819,0
1187,5666,20200730,1
1042,796,20200729,0
1354,2663,20200805,1
3909,1316,20200812,1
5653,130,20200720,0
5606,4667,20200816,1
6118,2526,20200729,1
3332,4655,20200816,0
4396,1248,20200814,1
385,1969,20200708,0
6232,9568,20200717,1
3926,10347,20200815,0
5297,7243,20200729,1
1318,778,20200801,1
6550,4014,20200721,1
6736,7047,20200803,1
3898,6738,20200717,0
7159,5640,20200809,1
4615,5460,20200712,1
4722,9575,20200717,0
3903,3995,20200718,0
4149,8546,20200719,1
1199,4006,20200719,0
3875,715,20200727,1
5105,4730,20200821,0
4300,3051,20200817,1
4308,636,20200721,0
4239,9722,20200801,1
4018,8819,20200803,1
5305,4543,20200808,0
1030,5781,20200730,0
522,7988,20200902,0
2676,9821,20200717,1
6076,3652,20200718,0
4784,4133,20200729,1
1731,7670,20200810,1
5423,9821,20200714,1
781,4429,20200806,0
4431,860,20200816,0
1774,5719,20200731,1
5276,4014,20200726,0
1380,967,20200803,0
5345,145,20200718,1
2105,10066,20200802,0
578,4630,20200815,0
3121,658,20200728,0
2875,7692,20200831,0
6139,4312,20200807,1
2141,9964,20200728,0
4565,5602,20200719,0
174,8743,20200802,1
5029,8475,20200714,1
2269,2307,20200716,0
536,169,20200707,1
5515,5254,20200706,0
1984,5502,20200714,0
294,2139,20200709,0
2811,3106,20200827,1
6111,4136,20200728,0
3335,2008,20200706,0
4872,712,20200803,0
4812,435,20200712,1
2318,508,20200724,1
890,1963,20200711,0
5505,2474,20200730,1
4182,6317,20200824,1
3601,5466,20200729,1
4614,4082,20200730,0
1434,3102,20200829,1
2619,2144,20200716,0
2060,5743,20200806,1
442,8630,20200803,1
5033,2081,20200719,0
4461,6502,20200902,0
2594,9678,20200707,0
538,1288,20200814,1
2859,5205,20200708,1
1013,9627,20200709,0
3984,7241,20200817,0
4067,2505,20200823,0
2845,8283,20200708,1
2564,9820,20200720,1
3124,4623,20200810,1
877,2486,20200803,0
185,4152,20200811,1
2837,589,20200719,1
1886,2627,20200801,0
5277,7018,20200712,0
1210,8302,20200708,0
6735,4307,20200804,1
4757,6293,20200820,1
5085,437,20200712,1
4869,7148,20200724,1
4279,9583,20200711,0
5742,2779,20200822,1
3070,4637,20200811,1
4683,2363,20200719,1
7094,7343,20200801,1
226,1452,20200827,1
4188,4023,20200726,1
5271,6268,20200822,0
3218,835,20200802,1
4386,5590,20200810,1
800,5944,20200821,1
6759,4019,20200725,1
5692,10003,20200822,1
2166,4416,20200805,0
2592,10127,20200809,1
1042,2308,20200720,0
3675,1146,20200829,1
4546,8761,20200803,1
7147,8581,20200728,0
2108,8621,20200801,1
7044,2894,20200808,1
4445,4440,20200810,1
1261,5464,20200725,1
4694,951,20200803,0
3779,7745,20200820,1
5885,8289,20200706,0
223,10360,20200815,1
5619,7734,20200817,1
3965,6303,20200823,1
1128,8845,20200818,0
2645,8579,20200727,1
75,3931,20200720,1
1615,10377,20200822,0
3837,7975,20200904,0
1815,4283,20200803,1
612,4008,20200720,1
7056,1302,20200816,0
1438,8946,20200807,1
891,2446,20200724,1
1481,5831,20200806,0
37,606,20200724,0
5854,8523,20200719,1
6154,8568,20200725,0
332,8200,20200715,0
6296,4011,20200811,1
5083,7192,20200729,1
6858,4727,20200820,1
135,786,20200729,1
4329,2337,20200718,1
4933,1260,20200824,0
5692,5645,20200723,1
4683,254,20200708,1
4984,9094,20200814,0
3514,517,20200713,1
5016,664,20200721,0
6014,4474,20200807,0
558,8595,20200724,1
1834,4763,20200825,1
3175,3990,20200720,0
3539,7088,20200716,0
2619,4634,20200820,0
1009,3947,20200716,1
1029,611,20200720,0
2164,3723,20200707,1
2269,8568,20200802,0
3902,3062,20200903,0
2358,2428,20200726,0
1836,3916,20200721,1
4470,9118,20200819,0
2703,6764,20200716,1
2410,9530,20200710,0
1656,8579,20200725,0
4784,3986,20200727,1
3019,10094,20200816,0
294,6331,20200827,1
5026,3610,20200717,1
6866,10050,20200803,0
242,2671,20200803,1
3808,867,20200804,0
4754,2456,20200805,1
2672,5811,20200731,1
638,4554,20200808,1
6013,9850,20200721,1
4396,2074,20200716,0
764,7013,20200711,0
4817,7224,20200729,0
3411,3737,20200719,0
6214,8504,20200716,0
3593,7362,20200802,1
1554,8692,20200819,0
5365,2286,20200715,1
3725,3098,20200820,0
771,6753,20200729,1
6850,2566,20200731,0
4300,1915,20200708,1
6858,6899,20200717,1
3322,9615,20200714,1
5066,210,20200711,0
5323,3041,20200828,1
37,3092,20200819,1
135,4313,20200803,1
6440,9613,20200705,1
5992,712,20200727,1
3529,8319,20200709,1
3504,8465,20200712,1
545,3686,20200708,0
1683,7637,20200820,0
3853,4630,20200812,0
5935,2200,20200711,0
1737,2864,20200809,0
458,3701,20200724,1
6376,7706,20200813,1
2918,5636,20200722,0
5526,437,20200720,0
4313,724,20200728,0
1899,2519,20200802,0
3628,3917,20200714,1
1836,5559,20200718,1
4784,5253,20200707,0
6745,1313,20200816,1
1725,1596,20200831,0
2703,5404,20200709,0
4438,9879,20200729,0
2969,7564,20200807,1
6249,8696,20200731,0
3990,3684,20200706,0
2047,7693,20200830,0
867,4250,20200801,0
901,2047,20200719,0
5450,8594,20200724,0
7020,2172,20200717,1
531,629,20200720,1
5633,8607,20200729,1
6367,3810,20200713,0
1538,510,20200714,1
1534,7574,20200808,1
1042,1300,20200813,0
7018,2574,20200731,0
7142,4685,20200817,1
3598,4740,20200822,0
3211,1045,20200809,1
5874,4473,20200810,0
1516,992,20200803,1
5749,7754,20200820,0
5472,5502,20200723,0
5394,229,20200715,1
3909,6812,20200705,0
1266,4662,20200814,0
6776,839,20200803,1
2542,8690,20200731,1
6483,6245,20200815,1
55,4142,20200731,1
4821,9664,20200708,0
3466,4199,20200801,1
3842,7305,20200801,1
4193,319,20200713,1
6991,414,20200714,1
1984,5700,20200726,0
4608,2855,20200810,1
1143,5703,20200728,1
4438,2528,20200806,1
3737,7076,20200714,1
4356,4189,20200730,1
1443,3650,20200707,1
3385,6269,20200818,0
19,3944,20200728,1
203,4683,20200828,1
2965,7318,20200807,1
6183,9895,20200724,0
23,825,20200731,0
865,4001,20200720,1
4910,9937,20200729,0
1316,822,20200801,1
4882,7299,20200801,1
5943,3050,20200814,1
6203,340,20200709,1
1318,5633,20200725,0
3100,5716,20200727,1
6563,2175,20200720,1
6405,4679,20200817,0
4307,5701,20200731,1
2839,3664,20200715,0
6436,4035,20200722,1
3414,800,20200802,1
1547,3764,20200709,0
1431,6213,20200816,1
1318,9817,20200715,0
5772,1334,20200815,1
1434,3703,20200723,0
5826,9682,20200729,0
6505,828,20200819,0
1704,7474,20200813,0
3441,1042,20200805,0
771,9862,20200719,0
4733,1343,20200816,0
1693,1386,20200820,1
6802,2292,20200716,1
1914,4035,20200722,1
932,175,20200706,0
3018,7300,20200801,1
5849,2133,20200709,1
6449,1298,20200815,1
4470,2671,20200808,1
6979,7286,20200731,1
3898,285,20200707,0
767,10183,20200806,1
1013,1296,20200812,0
5423,6178,20200826,1
6548,2320,20200731,0
3842,6966,20200712,0
893,1965,20200721,1
6782,1507,20200828,1
3723,7150,20200721,1
4161,4663,20200813,1
6208,8808,20200806,1
4820,2397,20200724,1
617,6282,20200821,0
3675,5672,20200811,1
5230,7285,20200813,1
1105,4699,20200821,0
942,9853,20200718,0
3101,4148,20200728,0
3842,2524,20200801,1
2431,9858,20200717,0
1993,7273,20200730,0
1029,839,20200801,0
4422,5262,20200715,1
5033,6211,20200821,0
2627,9975,20200813,1
1710,2290,20200715,1
2568,2298,20200716,0
4978,10394,20200818,0
5182,2533,20200802,0
2468,2212,20200712,1
5507,5998,20200810,0
4280,1445,20200827,1
5803,4109,20200810,1
2272,8663,20200729,1
5272,8521,20200717,0
2284,3969,20200717,0
1993,9794,20200717,1
2167,416,20200711,0
4817,5693,20200726,0
2881,2749,20200810,0
2817,537,20200809,0
3970,4637,20200812,1
6367,689,20200803,1
3931,9843,20200813,1
3965,445,20200712,0
3817,2780,20200820,0
5458,8563,20200719,0
1554,7747,20200820,0
5982,3131,20200826,1
2146,711,20200725,0
5423,9132,20200818,0
1687,10364,20200820,1
634,3633,20200707,1
6806,1145,20200807,1
5047,3959,20200717,0
4008,8581,20200726,1
951,9611,20200708,1
6071,6315,20200823,1
2166,2391,20200806,0
7094,7169,20200730,1
7043,7205,20200804,0
3581,2025,20200713,1
4642,5655,20200724,1
1993,6070,20200820,1
6278,2944,20200823,1
1175,3894,20200731,1
5831,206,20200707,1
1041,816,20200731,0
1665,5755,20200731,0
5034,5532,20200714,1
6266,9572,20200714,1
5070,1302,20200814,1
6010,3652,20200717,0
6306,6219,20200819,0
2605,742,20200727,1
3293,1875,20200723,1
728,2384,20200725,0
1983,4079,20200807,0
6376,600,20200721,1
3018,614,20200722,0
4896,6775,20200721,0
2295,7227,20200804,0
6871,6207,20200812,0
1042,462,20200725,1
6275,9060,20200827,0
3765,10189,20200806,0
97,8695,20200807,0
1911,632,20200721,1
3765,3962,20200716,1
4275,4669,20200815,0
946,9786,20200715,1
5311,5598,20200805,1
5696,7716,20200814,0
4356,3650,20200719,1
120,807,20200802,1
2152,8942,20200808,1
815,503,20200712,0
3515,2409,20200722,0
6838,6246,20200826,0
547,6879,20200707,1
2287,4313,20200803,1
6301,6180,20200820,1
3529,6021,20200807,1
1773,3265,20200829,1
827,4369,20200804,1
1267,7295,20200731,1
3837,10228,20200808,1
1668,2922,20200810,0
5000,1265,20200819,0
6564,9059,20200810,0
602,8629,20200802,1
1534,732,20200727,1
5629,5262,20200709,1
6409,7062,20200715,1
5874,5686,20200724,0
19,1258,20200810,1
5284,4671,20200819,0
4784,634,20200720,1
5547,8607,20200725,1
2314,1343,20200815,0
6214,2455,20200726,1
2197,2374,20200726,0
6229,1037,20200805,1
1636,2311,20200720,0
2060,3082,20200817,0
3678,571,20200721,0
5641,8546,20200808,1
699,907,20200802,0
1853,807,20200731,1
6888,671,20200724,0
7068,8295,20200707,1
6013,8946,20200807,1
3625,6303,20200824,1
2920,619,20200722,1
4270,4396,20200805,0
6296,3933,20200717,0
2245,4009,20200806,1
570,2456,20200806,1
4975,935,20200818,1
6056,9133,20200817,1
2996,7262,20200729,0
847,2569,20200803,1
5025,8734,20200810,1
2131,238,20200716,0
1857,8577,20200723,1
5878,3024,20200822,1
3601,6197,20200816,0
3124,6259,20200816,1
5526,4730,20200821,0
6388,4222,20200804,0
3669,270,20200711,1
6367,4667,20200815,1
55,6253,20200819,0
1854,8465,20200715,0
6208,4624,20200815,1
2525,4110,20200809,1
55,8166,20200713,0
1899,9913,20200729,1
764,8802,20200806,0
322,4105,20200730,1
1626,7685,20200815,1
5158,670,20200729,1
4297,4624,20200810,1
5272,2361,20200719,1
4904,145,20200706,1
2965,7273,20200803,0
6249,6219,20200812,0
3970,210,20200709,0
3828,8624,20200727,0
4131,7720,20200814,0
4313,3945,20200716,1
1885,6242,20200813,0
3273,5410,20200709,0
3506,207,20200710,1
6457,5580,20200719,0
5582,3730,20200709,1
3221,8606,20200805,0
7135,1415,20200826,1
1590,262,20200707,0
1484,3720,20200712,0
2370,9695,20200802,0
3100,5537,20200720,0
5871,4944,20200901,1
5203,10238,20200807,1
3013,3079,20200817,1
5861,7142,20200720,0
4757,8518,20200809,1
3505,8431,20200712,1
5794,1379,20200819,0
3862,5535,20200714,0
1450,2373,20200727,0
1009,4543,20200809,1
5019,7493,20200805,0
5284,618,20200720,1
4630,2635,20200802,0
2952,1376,20200821,0
452,6269,20200818,0
3779,5872,20200806,0
6306,3654,20200705,0
3806,1336,20200816,1
5507,3996,20200730,1
3660,7218,20200807,0
4470,4604,20200810,0
2123,8228,20200716,1
1449,2761,20200822,0
4743,1951,20200724,1
1554,6094,20200819,0
1164,7718,20200815,0
3397,8425,20200718,0
1547,8576,20200722,1
3902,10000,20200731,1
5457,5731,20200803,1
5709,711,20200725,0
1993,653,20200724,0
4475,1975,20200705,0
3560,1445,20200829,0
1196,3975,20200724,0
4329,4312,20200806,1
4752,2084,20200708,1
3262,2579,20200731,0
4743,650,20200721,1
5105,7190,20200730,1
4919,8607,20200805,0
1685,8542,20200718,0
1132,1294,20200903,0
5572,7161,20200727,1
6603,5460,20200714,0
328,3113,20200830,1
6435,8598,20200726,0
4182,8160,20200707,1
5956,9588,20200718,1
3019,3090,20200819,1
3169,7020,20200802,0
2319,6248,20200815,0
815,7332,20200803,1
1130,2590,20200731,1
6064,9930,20200811,0
4945,8414,20200721,1
4642,2007,20200706,0
1245,7098,20200720,0
3013,6270,20200824,0
5075,8525,20200716,1
6409,5956,20200806,0
5949,10303,20200813,0
1484,8340,20200708,0
4737,4165,20200802,0
1210,8976,20200902,0
3385,2418,20200724,1
3913,4554,20200809,1
7044,8403,20200710,1
4396,4135,20200809,0
2965,1245,20200810,1
7087,7711,20200815,1
3898,4066,20200726,0
221,797,20200729,0
6111,2376,20200731,1
4969,5453,20200710,1
1660,7328,20200803,0
1656,8563,20200720,0
3742,2607,20200731,1
6399,1410,20200823,1
3909,3080,20200819,1
3447,7264,20200811,0
4131,7190,20200803,1
5365,4092,20200728,1
7077,7083,20200721,0
193,7384,20200802,1
3559,8746,20200802,0
6437,5865,20200802,1
4781,5491,20200716,0
4182,2515,20200811,0
1857,2753,20200815,0
5623,4287,20200807,0
2653,5266,20200705,1
1117,6005,20200809,1
6946,6812,20200705,0
4187,554,20200717,1
2870,5568,20200717,1
6864,4083,20200724,1
2201,785,20200729,1
2751,3967,20200718,1
5709,2557,20200815,1
5560,4213,20200731,0
4088,4604,20200810,0
582,1044,20200806,1
2775,10374,20200816,1
169,739,20200729,1
1281,3664,20200708,0
846,2175,20200720,1
226,5448,20200712,0
5202,3133,20200825,1
2060,3930,20200721,1
5524,8786,20200824,0
2440,2632,20200805,1
5455,2402,20200722,1
1001,4156,20200729,1
5279,7088,20200715,1
3628,722,20200801,0
6673,8258,20200706,1
2751,8460,20200724,0
1662,10070,20200809,1
5423,9815,20200717,1
4352,4443,20200809,0
3019,9809,20200717,1
663,2575,20200803,0
1143,2258,20200712,0
4737,7155,20200727,1
1715,2159,20200801,1
2549,9886,20200730,0
5749,8813,20200804,0
6893,6974,20200710,0
2372,9736,20200802,1
1626,4381,20200809,0
5794,9957,20200729,1
767,4326,20200806,1
2646,729,20200726,1
4957,6264,20200818,0
7141,2759,20200804,0
509,715,20200730,1
6346,5257,20200709,1
2468,4121,20200729,0
5696,131,20200716,0
4037,8653,20200728,1
5075,3061,20200815,1
6893,621,20200722,1
5765,4666,20200820,0
2158,10066,20200809,1
6746,650,20200731,0
3155,4044,20200722,1
5062,494,20200718,0
5582,7090,20200716,1
2965,2623,20200808,0
7046,6061,20200807,1
2744,5816,20200815,0
3404,2331,20200718,1
932,5719,20200728,1
2468,4043,20200724,1
3866,3608,20200706,1
6614,10094,20200808,0
2439,8800,20200803,1
538,2298,20200716,0
346,300,20200720,1
4587,702,20200723,1
6056,429,20200711,1
2773,849,20200802,0
4642,3108,20200902,0
5452,517,20200714,1
235,497,20200714,0
2619,2966,20200826,0
3921,523,20200720,1
963,3917,20200715,1
6662,541,20200804,1
332,2007,20200722,0
3518,5635,20200721,0
1431,8932,20200807,1
5104,1347,20200825,1
4308,4516,20200810,1
1457,10347,20200815,0
2798,10552,20200831,0
6019,6742,20200708,0
3678,2409,20200723,0
6911,2939,20200808,1
2564,10399,20200818,0
2683,6052,20200808,0
4116,5211,20200719,1
6099,4712,20200821,1
4481,4238,20200819,1
3624,7340,20200806,0
6236,5599,20200814,1
6911,802,20200730,0
2225,6749,20200720,0
73,4266,20200802,1
1660,3045,20200820,1
6214,3723,20200707,0
1968,4016,20200719,0
6200,918,20200802,1
5508,9853,20200718,1
7087,860,20200806,0
1135,2475,20200726,0
477,9896,20200725,0
5861,4717,20200820,0
37,203,20200712,1
3291,1433,20200826,1
3765,5642,20200722,0
6235,9866,20200718,0
5179,2943,20200808,0
2392,4014,20200727,1
6356,3723,20200711,1
808,5710,20200727,0
2923,721,20200726,1
5055,9826,20200715,1
2133,9994,20200815,1
2301,4506,20200808,1
3201,4289,20200802,1
885,429,20200712,1
4784,5560,20200731,1
4439,8652,20200805,1
3735,3734,20200709,1
4757,2824,20200810,1
5000,7431,20200806,0
5209,6173,20200809,1
1561,617,20200723,0
5400,3307,20200831,1
735,7566,20200808,0
795,3109,20200821,0
4784,664,20200724,0
1132,2640,20200802,0
2401,9736,20200712,1
5062,7046,20200717,0
3083,10328,20200810,0
4505,3922,20200714,0
4131,2355,20200801,0
2317,3995,20200718,0
4037,570,20200721,0
2100,4114,20200727,0
3462,5729,20200807,0
655,1409,20200823,1
6639,10500,20200828,0
2017,1268,20200818,0
2461,724,20200810,0
4971,7020,20200730,0
4781,2660,20200813,1
3625,6013,20200814,1
1409,6787,20200705,1
4805,4583,20200826,1
2352,1170,20200808,0
6991,4194,20200802,0
6229,8850,20200806,1
6204,6056,20200823,1
24,4062,20200729,0
4819,5903,20200820,1
2810,1354,20200817,1
6296,466,20200715,1
1109,9825,20200715,0
2611,7677,20200823,1
509,413,20200802,0
5228,9167,20200827,0
223,9166,20200831,1
6653,8600,20200817,1
6013,7142,20200720,1
632,8874,20200808,1
2287,5439,20200709,1
6838,3615,20200712,1
2996,2584,20200801,1
976,4103,20200730,1
6850,10228,20200807,1
6850,787,20200730,1
6306,4022,20200728,1
4461,621,20200723,0
724,9652,20200709,1
5878,6315,20200824,1
3404,8521,20200716,0
6056,7101,20200717,1
3747,9804,20200714,1
5008,8478,20200713,0
4801,9833,20200731,1
4978,2627,20200802,1
2324,5743,20200803,0
1796,935,20200827,1
6203,6812,20200705,0
438,2755,20200805,0
6116,8631,20200730,0
1490,959,20200814,1
6866,2345,20200718,0
860,4686,20200821,0
5667,9554,20200711,1
1001,7252,20200812,1
2722,7125,20200718,1
2326,2822,20200813,0
5831,7115,20200726,1
1226,8602,20200726,1
6198,5633,20200725,1
5457,3589,20200720,0
4805,1269,20200810,1
1885,851,20200801,0
5369,773,20200801,1
3339,388,20200724,0
5842,9839,20200716,0
174,9588,20200713,0
3359,2572,20200730,1
4723,4605,20200823,1
335,238,20200718,1
4162,297,20200709,1
1636,2558,20200825,0
3979,5543,20200725,1
946,9820,20200724,0
2605,5655,20200724,1
5485,2588,20200821,1
155,6110,20200808,1
3581,5901,20200804,1
6475,9998,20200731,1
6806,7313,20200828,1
6812,2797,20200805,0
4660,275,20200716,1
4565,4226,20200801,0
2047,2397,20200726,1
6071,3932,20200715,1
4310,2333,20200717,0
1112,3615,20200727,1
2731,7785,20200831,1
6760,7700,20200814,0
2656,7492,20200819,0
536,8834,20200809,1
598,5413,20200716,0
545,4669,20200816,1
1450,2082,20200708,1
1054,7280,20200802,0
6773,7420,20200806,1
7121,1395,20200821,0
3515,3109,20200821,0
1413,1372,20200827,1
4820,2413,20200727,1
5587,8699,20200805,1
6611,3119,20200824,1
19,7169,20200722,1
5826,599,20200720,1
7133,145,20200730,0
1898,8366,20200710,1
2212,1420,20200823,0
2978,1356,20200820,0
6899,4050,20200723,0
5209,2360,20200802,1
2950,4739,20200825,1
763,1379,20200903,0
23,3211,20200828,1
1983,5660,20200801,1
2272,7166,20200722,1
6330,7643,20200819,1
1278,4571,20200811,0
896,8557,20200720,1
2368,365,20200709,0
6013,671,20200730,0
6611,905,20200809,0
4498,9742,20200711,1
1450,3057,20200817,0
5854,8204,20200711,1
2114,10069,20200810,1
1210,835,20200805,0
4243,618,20200721,1
2513,617,20200731,1
6746,7185,20200820,1
4719,4039,20200722,0
6653,2514,20200729,0
6122,3079,20200818,1
6190,2580,20200810,1
3979,3952,20200718,0
1091,3857,20200711,0
6571,4730,20200820,0
366,8748,20200811,0
